id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1803112,2018-03-11,468.830707314005,11.475,7.0,0.0,267.915218839859,201.714896103318,192.5573261053628,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803123,2018-03-12,110.915535990158,6.5375,5.0,0.0,468.830707314005,94.0024445855689,194.9734820203041,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803122,2018-03-12,266.400120884102,6.5375,5.0,0.0,110.915535990158,147.422385237539,211.9703013983845,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803121,2018-03-12,138.141700035259,6.5375,5.0,0.0,266.400120884102,152.278241164361,209.9507955227985,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803125,2018-03-12,220.597782801046,6.5375,5.0,0.0,138.141700035259,44.5141733478635,235.10559687325312,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803124,2018-03-12,83.6944634003471,6.5375,5.0,0.0,220.597782801046,172.938112248343,222.3565041806823,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803133,2018-03-13,102.435536654286,4.2625,12.0,0.0,83.6944634003471,267.915218839859,198.7165495827433,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803131,2018-03-13,126.305395778367,4.2625,12.0,0.0,102.435536654286,468.830707314005,149.7843622205093,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803134,2018-03-13,76.7539817727839,4.2625,12.0,0.0,126.305395778367,110.915535990158,144.90414018945586,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803132,2018-03-13,239.515590571395,4.2625,12.0,0.0,76.7539817727839,266.400120884102,141.06349300192628,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803135,2018-03-13,197.988523154526,4.2625,12.0,0.0,239.515590571395,138.141700035259,149.61303916182155,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803142,2018-03-14,257.454373510423,3.2,8.0,0.0,197.988523154526,220.597782801046,154.8782664060183,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803145,2018-03-14,255.003439771565,3.2,8.0,0.0,257.454373510423,83.6944634003471,179.35097731619229,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803143,2018-03-14,105.0879511471,3.2,8.0,0.0,255.003439771565,102.435536654286,179.72989367230858,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803141,2018-03-14,142.741299070527,3.2,8.0,0.0,105.0879511471,126.305395778367,182.07787985690285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803144,2018-03-14,89.713393980961,3.2,8.0,0.0,142.741299070527,76.7539817727839,183.92922445807102,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803152,2018-03-15,264.63793243552,2.4625,20.0,0.0,89.713393980961,239.515590571395,187.51813043866028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803153,2018-03-15,118.743106582071,2.4625,20.0,0.0,264.63793243552,197.988523154526,176.19735664259528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803151,2018-03-15,224.024543942887,2.4625,20.0,0.0,118.743106582071,257.454373510423,171.42166670437587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803155,2018-03-15,221.984891447054,2.4625,20.0,0.0,224.024543942887,255.003439771565,166.7047312294457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803154,2018-03-15,98.7191984946759,2.4625,20.0,0.0,221.984891447054,105.0879511471,165.79490942195656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803164,2018-03-16,76.6902811720118,0.2,28.0,0.0,98.7191984946759,142.741299070527,156.35904972216866,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803161,2018-03-16,169.617856126588,0.2,28.0,0.0,76.6902811720118,89.713393980961,167.77397288582966,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803165,2018-03-16,242.7509816604,0.2,28.0,0.0,169.617856126588,264.63793243552,164.64726563224107,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803163,2018-03-16,110.064680058323,0.2,28.0,0.0,242.7509816604,118.743106582071,163.4074904145628,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803162,2018-03-16,272.52774706512,0.2,28.0,0.0,110.064680058323,224.024543942887,170.3365194320247,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803172,2018-03-17,352.921012446784,-2.225,29.0,0.0,272.52774706512,221.984891447054,189.04167957484327,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803174,2018-03-17,64.1508597754103,-2.225,29.0,0.0,352.921012446784,98.7191984946759,184.103345472091,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803173,2018-03-17,171.650294233054,-2.225,29.0,0.0,64.1508597754103,76.6902811720118,197.66906162366848,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803171,2018-03-17,192.571863723155,-2.225,29.0,0.0,171.650294233054,169.617856126588,200.94820556603517,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803175,2018-03-17,203.14351149049,-2.225,29.0,0.0,192.571863723155,242.7509816604,195.28999554176235,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803181,2018-03-18,140.587952269619,-0.825,23.0,0.0,203.14351149049,110.064680058323,199.6504630005189,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803183,2018-03-18,218.278423946226,-0.825,23.0,0.0,140.587952269619,272.52774706512,191.90055969781974,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803185,2018-03-18,262.350248482655,-0.825,23.0,0.0,218.278423946226,352.921012446784,178.96187913151562,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803182,2018-03-18,395.068317377811,-0.825,23.0,0.0,262.350248482655,64.1508597754103,226.23580164614427,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803184,2018-03-18,209.019623528428,-0.825,23.0,0.0,395.068317377811,171.650294233054,231.57427725976916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803191,2018-03-19,168.789051955079,2.3,8.0,0.0,209.019623528428,192.571863723155,228.17673272147258,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803195,2018-03-19,215.890548537278,2.3,8.0,0.0,168.789051955079,203.14351149049,229.99773801387087,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803192,2018-03-19,249.139377250402,2.3,8.0,0.0,215.890548537278,140.587952269619,245.505084439697,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803194,2018-03-19,96.1022154960397,2.3,8.0,0.0,249.139377250402,218.278423946226,228.05134037538465,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803193,2018-03-19,111.562496126809,2.3,8.0,0.0,96.1022154960397,262.350248482655,206.5102328959781,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803202,2018-03-20,243.391831960934,4.2125,17.0,0.0,111.562496126809,395.068317377811,184.84216355070998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803205,2018-03-20,226.916512446396,4.2125,17.0,0.0,243.391831960934,209.019623528428,187.3988619675625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803203,2018-03-20,135.147672004628,4.2125,17.0,0.0,226.916512446396,168.789051955079,182.59295054606952,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803204,2018-03-20,100.405435136907,4.2125,17.0,0.0,135.147672004628,215.890548537278,166.0950772031594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803201,2018-03-20,135.231062535176,4.2125,17.0,0.0,100.405435136907,249.139377250402,149.82246081526995,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803213,2018-03-21,120.866245259918,4.7,13.0,0.0,135.231062535176,96.1022154960397,153.36017935296687,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803212,2018-03-21,264.897919889193,4.7,13.0,0.0,120.866245259918,111.562496126809,175.26523989045032,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803215,2018-03-21,242.602189044112,4.7,13.0,0.0,264.897919889193,243.391831960934,175.1524337594757,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803214,2018-03-21,83.9100040755261,4.7,13.0,0.0,242.602189044112,226.916512446396,154.72293256363716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803211,2018-03-21,120.262742064374,4.7,13.0,0.0,83.9100040755261,135.147672004628,152.59651400074375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803223,2018-03-22,81.2345737319614,5.7625,11.0,0.0,120.262742064374,100.405435136907,149.85781951432293,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803222,2018-03-22,286.146708215532,5.7625,11.0,0.0,81.2345737319614,135.231062535176,171.4171974686595,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803221,2018-03-22,140.605808619442,5.7625,11.0,0.0,286.146708215532,120.866245259918,174.23713509144864,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803225,2018-03-22,215.868776994947,5.7625,11.0,0.0,140.605808619442,264.897919889193,167.23297182084207,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803224,2018-03-22,86.4838236394023,5.7625,11.0,0.0,215.868776994947,242.602189044112,144.93034819159783,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803234,2018-03-23,69.788941651605,4.425,5.0,0.0,86.4838236394023,83.9100040755261,142.9130535596091,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803233,2018-03-23,98.8346334805017,4.425,5.0,0.0,69.788941651605,120.262742064374,139.8518951904845,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803232,2018-03-23,251.990645856418,4.425,5.0,0.0,98.8346334805017,81.2345737319614,164.2456197796926,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803235,2018-03-23,230.196960739213,4.425,5.0,0.0,251.990645856418,286.146708215532,156.25279871164702,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803231,2018-03-23,135.226761513192,4.425,5.0,0.0,230.196960739213,140.605808619442,155.48436341075416,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803241,2018-03-24,175.533882075808,7.125,4.0,0.0,135.226761513192,215.868776994947,149.72223556516286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803244,2018-03-24,84.0343116968659,7.125,4.0,0.0,175.533882075808,86.4838236394023,149.37230528765767,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803242,2018-03-24,361.417262752534,7.125,4.0,0.0,84.0343116968659,69.788941651605,191.0334940163618,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803245,2018-03-24,201.490019493749,7.125,4.0,0.0,361.417262752534,98.8346334805017,205.69854916111143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803243,2018-03-24,154.110947275411,7.125,4.0,0.0,201.490019493749,251.990645856418,191.7157350781104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803255,2018-03-25,231.915629885485,7.625,6.0,0.0,154.110947275411,230.196960739213,191.9612592418636,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803251,2018-03-25,72.1396206051801,7.625,6.0,0.0,231.915629885485,135.226761513192,182.94881054071902,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803253,2018-03-25,208.866499162987,7.625,6.0,0.0,72.1396206051801,175.533882075808,187.7106129817446,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803254,2018-03-25,85.7336191118162,7.625,6.0,0.0,208.866499162987,84.0343116968659,187.9533711838803,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803252,2018-03-25,465.691877805272,7.625,6.0,0.0,85.7336191118162,361.417262752534,202.8497447628429,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803262,2018-03-26,248.389926934171,5.0375,8.0,0.0,465.691877805272,201.490019493749,209.54973154004603,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803263,2018-03-26,113.584723945565,5.0375,8.0,0.0,248.389926934171,154.110947275411,203.76027106435373,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803264,2018-03-26,92.1446653918573,5.0375,8.0,0.0,113.584723945565,231.915629885485,183.79299042240694,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803261,2018-03-26,148.365363810161,5.0375,8.0,0.0,92.1446653918573,72.1396206051801,194.68238230883279,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803265,2018-03-26,242.926355752525,5.0375,8.0,0.0,148.365363810161,208.866499162987,199.5480761073382,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803275,2018-03-27,282.924196587538,5.325,9.0,0.0,242.926355752525,85.7336191118162,227.7181586038699,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803271,2018-03-27,156.722306258184,5.325,9.0,0.0,282.924196587538,465.691877805272,183.57964838285733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803272,2018-03-27,319.986633093005,5.325,9.0,0.0,156.722306258184,248.389926934171,193.80774926269078,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803274,2018-03-27,112.154795801317,5.325,9.0,0.0,319.986633093005,113.584723945565,193.60347381351247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803273,2018-03-27,134.758232554012,5.325,9.0,0.0,112.154795801317,92.1446653918573,199.69112626524884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803284,2018-03-28,95.4414203350383,3.725,14.0,0.0,134.758232554012,148.365363810161,192.1305629116599,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803285,2018-03-28,283.799868237831,3.725,14.0,0.0,95.4414203350383,242.926355752525,197.96963612384647,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803283,2018-03-28,142.200717815043,3.725,14.0,0.0,283.799868237831,282.924196587538,177.86628201349004,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803281,2018-03-28,136.183415192499,3.725,14.0,0.0,142.200717815043,156.722306258184,174.9321547183922,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803282,2018-03-28,320.429111502574,3.725,14.0,0.0,136.183415192499,319.986633093005,174.9953659197592,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803292,2018-03-29,405.947276337579,0.9,8.0,0.0,320.429111502574,112.154795801317,216.96572028208234,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803295,2018-03-29,330.612859203759,0.9,8.0,0.0,405.947276337579,134.758232554012,244.94495266061764,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803294,2018-03-29,80.8223522620618,0.9,8.0,0.0,330.612859203759,95.4414203350383,242.8565143644781,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803291,2018-03-29,369.627890205243,0.9,8.0,0.0,80.8223522620618,283.799868237831,255.11766035982268,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803293,2018-03-29,266.201304515727,0.9,8.0,0.0,369.627890205243,142.200717815043,272.83202988849183,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803313,2018-03-31,320.93474056584,2.225,17.0,0.0,266.201304515727,136.183415192499,299.2250763703977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803312,2018-03-31,558.629402301118,2.225,17.0,0.0,320.93474056584,320.429111502574,333.25368934161827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803314,2018-03-31,85.3647858513557,2.225,17.0,0.0,558.629402301118,405.947276337579,287.4561907007292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803315,2018-03-31,270.269527122251,2.225,17.0,0.0,85.3647858513557,330.612859203759,278.8357146890852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803311,2018-03-31,416.788764354814,2.225,17.0,0.0,270.269527122251,80.8223522620618,326.8309164166212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1804014,2018-04-01,97.0547486434187,2.525,9.0,0.0,416.788764354814,369.627890205243,287.89189619350344,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804015,2018-04-01,263.582763455614,2.525,9.0,0.0,97.0547486434187,266.201304515727,287.51781889920164,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804013,2018-04-01,197.338187512788,2.525,9.0,0.0,263.582763455614,320.93474056584,269.86116846305134,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804012,2018-04-01,565.619466834902,2.525,9.0,0.0,197.338187512788,558.629402301118,270.85974911073475,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
